预处理版本,列名,列ID,是否平稳(简易),均值,标准差,自相关系数(lag1)
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：西北地区：明细（周度）,ID01207860,待检验,17.181739,2.913370,0.985674
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华南地区：明细（周度）,ID01207863,待检验,407.304978,140.331395,0.998963
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区：明细（周度）,ID01207868,待检验,18.001592,4.373696,0.997340
原始值,铁矿石：进口：247家钢铁企业：库存消费比：华南地区：明细（周度）,ID01207869,待检验,49.201795,8.232297,0.995180
原始值,铁矿石：进口：247家钢铁企业：厂内库存：东北地区：明细（周度）,ID01207870,待检验,171.033809,42.184439,0.996197
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区：明细（周度）,ID01207871,待检验,14.388581,1.162028,0.988849
原始值,铁矿石：进口：247家钢铁企业：库存消费比：华北地区：明细（周度）,ID01207873,待检验,25.024085,4.416000,0.989786
原始值,铁矿石：进口：247家钢铁企业：厂内库存：西北地区：明细（周度）,ID01207876,待检验,132.816674,15.230409,0.983722
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：东北地区：明细（周度）,ID01207878,待检验,9.880759,1.836413,0.991386
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华中地区：明细（周度）,ID01207883,待检验,14.871437,1.939923,0.991560
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华中地区：明细（周度）,ID01207884,待检验,388.485906,46.168632,0.993195
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华东地区：明细（周度）,ID01207887,待检验,1421.586156,110.231425,0.990848
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：明细（周度）,ID01207893,待检验,13.156752,1.188295,0.991167
原始值,铁矿石：进口：247家钢铁企业：厂内库存：明细（周度）,ID01207897,待检验,3768.598443,233.714453,0.985047
原始值,铁矿石：进口：247家钢铁企业：发货地：厂内库存：明细（周度）,ID01208019,待检验,3768.633714,233.694569,0.985052
原始值,铁矿石：进口：247家钢铁企业：发货地：库存：明细（周度）,ID01208022,待检验,9979.693576,1031.182466,0.994802
原始值,铁矿石：进口：247家钢铁企业：发货地：库存消费比：明细（周度）,ID01208023,待检验,34.430807,3.573565,0.989621
原始值,铁矿石：进口：247家钢铁企业：库存：华北地区发货地：明细（周度）,ID01208151,待检验,2230.718607,239.486325,0.983929
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华北地区发货地：明细（周度）,ID01208152,待检验,847.478089,104.922720,0.986442
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华东地区发货地：明细（周度）,ID01208155,待检验,853.246122,112.370642,0.992373
原始值,铁矿石：进口：247家钢铁企业：库存：华东地区发货地：明细（周度）,ID01208156,待检验,2244.097985,401.585668,0.995773
原始值,铁矿石：进口：247家钢铁企业：厂内库存：长江沿江地区发货地：明细（周度）,ID01208158,待检验,1320.619340,149.534673,0.996759
原始值,铁矿石：进口：247家钢铁企业：库存消费比：华北地区发货地：明细（周度）,ID01208159,待检验,24.457437,3.305232,0.975332
原始值,铁矿石：进口：247家钢铁企业：库存消费比：华南地区发货地：明细（周度）,ID01208161,待检验,50.268887,7.044444,0.992531
原始值,铁矿石：进口：247家钢铁企业：库存消费比：华东地区发货地：明细（周度）,ID01208163,待检验,30.902511,4.786196,0.989360
原始值,铁矿石：进口：247家钢铁企业：厂内库存：华南地区发货地：明细（周度）,ID01208165,待检验,576.587416,144.071904,0.998734
原始值,铁矿石：进口：247家钢铁企业：库存：长江沿江地区发货地：明细（周度）,ID01208166,待检验,3211.883542,441.107555,0.998354
原始值,铁矿石：进口：247家钢铁企业：库存：华南地区发货地：明细（周度）,ID01208167,待检验,1529.324646,190.594934,0.996190
原始值,铁矿石：进口：247家钢铁企业：库存消费比：长江沿江地区发货地：明细（周度）,ID01208169,待检验,41.214172,4.851952,0.996307
原始值,烧结矿：入炉品位：114家钢铁企业（周度）,ID01244893,待检验,55.449923,0.199140,0.999208
原始值,球团矿：入炉比：114家钢铁企业（周度）,ID01244894,待检验,15.701061,0.702115,0.994471
原始值,烧结矿：入炉比：114家钢铁企业（周度）,ID01244895,待检验,73.607347,0.621671,0.989905
原始值,烧结矿：进口：配比：114家钢铁企业（周度）,ID01244896,待检验,83.544070,1.503755,0.990473
原始值,烧结用矿粉：进口：库存：114家钢铁企业（周度）,ID01244897,待检验,2850.058129,330.835613,0.988395
原始值,块矿：入炉比：114家钢铁企业（周度）,ID01244899,待检验,10.693463,0.381229,0.986976
原始值,铁矿石：进口：247家钢铁企业：库存：明细（周度）,ID01452315,待检验,9979.801717,1031.321758,0.994805
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华东地区发货地：明细（周度）,ID01452317,待检验,11.767381,1.338282,0.982431
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华南地区发货地：明细（周度）,ID01452318,待检验,18.661506,3.400537,0.995876
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：华北地区发货地：明细（周度）,ID01452320,待检验,9.280828,1.290260,0.978621
原始值,铁矿石：进口：247家钢铁企业：发货地：厂内库存消费比：明细（周度）,ID01452321,待检验,13.010229,0.956732,0.980895
原始值,铁矿石：进口：247家钢铁企业：厂内库存消费比：长江沿江地区发货地：明细（周度）,ID01452323,待检验,16.978844,1.817307,0.994446
原始值,铁矿石：进口：日均疏港量合计：47个港口（周度）,ID01512787,待检验,322.356576,19.610353,0.955779
原始值,铁矿石：港口库存：华东地区：岚山港：明细（周度）,ID01514830,待检验,404.356755,184.359000,0.998854
原始值,铁矿石：港口库存：华东地区：连云港：明细（周度）,ID01514831,待检验,639.750580,126.433326,0.994790
原始值,铁矿石：港口库存：华东地区：岚桥港：明细（周度）,ID01514841,待检验,536.788797,169.723466,0.997809
原始值,铁矿石：港口库存：长江沿江地区：江阴港：明细（周度）,ID01514885,待检验,488.503285,81.581823,0.992290
原始值,主流高品巴西粉：港口库存：长江沿江地区：江阴港：明细（周度）,ID01514898,待检验,31.610654,21.682794,0.991525
原始值,铁矿石：港口库存：华北地区：天津港：明细（周度）,ID01514908,待检验,876.417486,153.403312,0.995907
原始值,铁矿石：港口库存：华北地区：京唐港：明细（周度）,ID01514913,待检验,1308.234355,221.406787,0.996564
原始值,铁矿石：港口库存：华北地区：黄骅港：明细（周度）,ID01514919,待检验,286.812458,94.162800,0.992476
原始值,铁矿石：港口库存：华北地区：曹妃甸港：明细（周度）,ID01514929,待检验,1526.357375,308.427738,0.997820
原始值,主流高品巴西粉：港口库存：华北地区：曹妃甸港：明细（周度）,ID01514937,待检验,193.899365,61.908754,0.992600
原始值,铁矿石：港口库存：华东地区：日照港：明细（周度）,ID01514945,待检验,1530.755527,266.526162,0.997908
原始值,铁矿石：港口库存：华东地区：青岛港：明细（周度）,ID01514950,待检验,2099.162452,533.038845,0.998414
原始值,主流高品巴西粉：港口库存：华东地区：青岛港：明细（周度）,ID01514959,待检验,538.402418,257.722873,0.998878
原始值,铁矿石：港口库存：15个港口：明细（周度）,ID01514961,待检验,10455.388705,1427.517478,0.998785
原始值,块矿：中高品位：60%Fe以上：港口库存：长江沿江地区：江阴港：明细（周度）,ID01515074,待检验,56.635040,19.217055,0.981700
原始值,块矿：中高品位：60%Fe以上：港口库存：华北地区：曹妃甸港：明细（周度）,ID01515125,待检验,172.976922,53.941082,0.991434
原始值,块矿：中高品位：60%Fe以上：港口库存：华东地区：青岛港：明细（周度）,ID01515145,待检验,157.192745,46.329948,0.991979
原始值,铁矿石：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515202,待检验,0.000000,0.000000,
原始值,铁矿石：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01515223,待检验,883.640503,200.864662,0.997248
原始值,铁矿石：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01515243,待检验,1455.581818,235.059384,0.997306
原始值,铁精粉：港口库存：华东地区：岚山港：明细（周度）,ID01515442,待检验,90.504337,50.594194,0.995563
原始值,其他精粉：港口库存：澳大利亚联邦→华东地区：岚山港：明细（周度）,ID01515453,待检验,11.030182,9.773348,0.986479
原始值,铁精粉：港口库存：南非共和国→华东地区：岚山港：明细（周度）,ID01515454,待检验,2.324596,4.567586,0.993029
原始值,铁精粉：港口库存：巴西联邦共和国→华东地区：岚山港：明细（周度）,ID01515456,待检验,10.014068,11.909228,0.991033
原始值,铁精粉：港口库存：智利共和国→中华人民共和国：15个港口：明细（周度）,ID01515627,待检验,122.896181,52.135189,0.995922
原始值,铁精粉：港口库存：巴西联邦共和国→中华人民共和国：15个港口：明细（周度）,ID01515629,待检验,128.137862,55.059886,0.995243
原始值,铁精粉：港口库存：乌克兰→中华人民共和国：15个港口：明细（周度）,ID01515636,待检验,130.013948,73.765219,0.996615
原始值,卡拉拉精粉：港口库存：15个港口：明细（周度）,ID01515647,待检验,29.146598,29.939359,0.996978
原始值,乌克兰球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01515664,待检验,1.363337,4.529363,0.990363
原始值,乌克兰球团：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01515676,待检验,5.935275,10.979403,0.993621
原始值,巴混（BRBF）：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515940,待检验,0.000000,0.000000,
原始值,PB粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515941,待检验,0.000000,0.000000,
原始值,金布巴粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515947,待检验,0.000000,0.000000,
原始值,麦克粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515948,待检验,0.000000,0.000000,
原始值,乌克兰球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515950,待检验,0.000000,0.000000,
原始值,印度球团：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515951,待检验,0.000000,0.000000,
原始值,超特粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515962,待检验,0.000000,0.000000,
原始值,纽曼粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515968,待检验,0.000000,0.000000,
原始值,FMG混合粉：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515972,待检验,0.000000,0.000000,
原始值,纽曼块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515973,待检验,0.000000,0.000000,
原始值,PB块：港口库存：长江沿江地区：贸易商：江阴港：明细（周度）,ID01515975,待检验,0.000000,0.000000,
原始值,麦克粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516068,待检验,33.268920,23.489611,0.989775
原始值,金布巴粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516075,待检验,53.917708,47.778793,0.996656
原始值,PB粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516080,待检验,88.035777,36.919048,0.986528
原始值,巴混（BRBF）：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516081,待检验,30.850731,32.405845,0.995319
原始值,PB块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516083,待检验,11.600682,14.051623,0.991834
原始值,纽曼块：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516086,待检验,63.455429,32.946256,0.988953
原始值,纽曼粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516092,待检验,31.115521,17.492592,0.985079
原始值,FMG混合粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516098,待检验,43.554186,47.885255,0.993744
原始值,超特粉：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516102,待检验,116.363553,124.359718,0.998800
原始值,印度球团：港口库存：华北地区：贸易商：曹妃甸港：明细（周度）,ID01516105,待检验,20.880540,19.086833,0.997588
原始值,PB粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516131,待检验,108.887739,51.435693,0.991218
原始值,纽曼粉：港口库存：华东地区：贸易商：青岛港：明细（周度）,ID01516133,待检验,9.316761,9.456577,0.984066
