列ID,列名,是否库存列,原始有效样本,清洗后有效样本,原始均值,原始最小值,原始最大值,发现问题,修复操作
ID01562398_month,卡拉加斯粉：到港量：47个港口：巴西淡水河谷公司：明细（月度）,否,1924,1900,1056.2639812889813,518.2,1757.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01565061_month,铁矿石：到港量：47个港口（月度）,否,1590,1565,10532.291572327043,2600.6,14032.1,下界异常: 31个 (< 4248.40); 异常跳变: 25次 (>5σ),截断极端值: 31个; 跳变点设为缺失: 25个
ID01722074,我的钢铁网：高炉生铁：日均产量：全球（不含中国大陆）（月度）,否,1559,1546,116.50858242463117,108.61,127.96,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
ID01722075,我的钢铁网：高炉生铁：产量：全球（不含中国大陆）（月度）,否,1559,1542,3540.814066709429,3258.0,3919.0,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01722076,我的钢铁网：高炉生铁：日均产量：全球（月度）,否,1559,1542,349.53130211674153,330.58,365.63,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
ID01722077,我的钢铁网：高炉生铁：产量：全球（月度）,否,1559,1544,10625.122815907633,9420.0,11281.0,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
IO_SHIP_EST_AUS_017_month,铁矿石非主流矿山到中国发运（月度）,否,2200,2169,3432.9294238181815,2252.9725,5265.462,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
IO_SHIP_EST_GLOB_006_month,铁矿石全球发中国总量（月度）,否,2229,2195,10560.274740331986,5238.4431,14450.2395,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
IO_SHIP_VOL_CTF_014_month,铁矿石超特粉发中国（月度）,否,2686,2654,511.00681813104984,90.0,913.7718,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
IO_SHIP_VOL_GLOB_016_month,铁矿石淡水河谷发中国总量（月度）,否,2290,2259,1490.0440926200874,963.2189,2379.665,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
IO_SHIP_VOL_PBB_011_month,铁矿石PB块发中国（月度）,否,2686,2655,474.71658916604616,117.7311,705.6705,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
IO_SHIP_VOL_PBF_009_month,铁矿石PB粉发中国（月度）,否,2686,2649,900.7386166046165,311.9954,1356.1438,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
M0000070,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：当月同比,否,3788,3755,3.745696937697993,-13.1,15.6,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
M0000071,中国：工业增加值：规模以上工业企业：黑色金属冶炼及压延加工业：累计同比,否,3788,3777,4.348653643083422,-9.1,21.6,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
M0000357,中国：固定资产投资完成额：制造业：累计同比,否,3788,3780,5.968704276663147,-31.5,37.3,下界异常: 122个 (< -14.70); 上界异常: 61个 (> 27.30); 异常跳变: 8次 (>5σ),截断极端值: 183个; 跳变点设为缺失: 8个
M0000612,中国：CPI：当月同比,否,3788,3749,1.436995050158395,-0.8,5.4,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
M0001227,中国：PPI：当月同比,否,3788,3747,0.9844244984160504,-5.9,13.5,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
M0001382,中国：M1,否,3788,3783,687880.2336406937,387618.32,1193202.99,上界异常: 461个 (> 1098800.67); 异常跳变: 5次 (>5σ),截断极端值: 461个; 跳变点设为缺失: 5个
M0001384,中国：M2,否,3788,3747,2320710.5712790946,1373956.01,3538636.53,异常跳变: 41次 (>5σ),跳变点设为缺失: 41个
M0017126,中国：制造业PMI,否,3788,3781,50.118875395987324,35.7,52.6,下界异常: 31个 (< 44.30); 异常跳变: 7次 (>5σ),截断极端值: 31个; 跳变点设为缺失: 7个
M5525763,中国：社会融资规模存量：同比,否,3788,3760,11.033241010559662,7.8,16.411026,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
M5531328,中国固定资产投资完成额：基础设施投资额：累计同比,否,3788,3777,8.021911298838438,-30.3,36.6,下界异常: 31个 (< -23.80); 异常跳变: 11次 (>5σ),截断极端值: 31个; 跳变点设为缺失: 11个
RE00034182_month,卡拉加斯粉：发货量：巴西联邦共和国：明细（月度）,否,2655,2621,1367.3076459510357,595.4,2130.1,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
RE00035602_month,超特粉：发货量：澳大利亚联邦：明细（月度）,否,2686,2649,559.221034996277,90.0,980.3,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
RE00035610_month,PB块：发货量：澳大利亚联邦：明细（月度）,否,2686,2651,594.1577810871185,148.6,931.5,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
RE00035620_month,PB粉：发货量：澳大利亚联邦：明细（月度）,否,2686,2652,1125.409121370067,393.8,1625.3,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0027374,中国：产量：粗钢：当月值,否,3788,3759,8007.777176077878,6331.7,9945.4,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
S0028202,中国：产量：空调：当月值,否,3788,3749,1925.1144665258712,1072.2,3455.3,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
S0028206,中国：产量：家用电冰箱：当月值,否,3788,3755,802.7354371964097,618.8,1093.9,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
S0028210,中国：产量：家用洗衣机：当月值,否,3788,3753,793.8016513199577,491.5,1226.4897,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
S0029325,天津：产量：粗钢：当月值,否,3788,3751,152.53986536430835,72.41,227.66,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0029332,河北：产量：粗钢：当月值,否,3788,3760,1759.5131230200634,1071.39,2317.26,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
S0029339,山西：产量：粗钢：当月值,否,3788,3759,470.3101135163675,296.5,684.94,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
S0029346,内蒙古：产量：粗钢：当月值,否,3788,3754,233.23592661034849,137.4,315.81,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0029353,辽宁：产量：粗钢：当月值,否,3788,3754,585.5715813093982,430.5,722.03,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0029360,吉林：产量：粗钢：当月值,否,3788,3757,109.92244720168954,56.93,181.4,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
S0029367,黑龙江：产量：粗钢：当月值,否,3788,3751,69.21244456177402,24.4,99.11,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0029374,上海：产量：粗钢：当月值,否,3788,3762,133.96047254487857,83.83,156.72,下界异常: 61个 (< 97.87); 异常跳变: 26次 (>5σ),截断极端值: 61个; 跳变点设为缺失: 26个
S0029381,江苏：产量：粗钢：当月值,否,3788,3766,948.7895432946145,617.25,1132.69,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
S0029388,浙江：产量：粗钢：当月值,否,3788,3758,116.62265047518478,86.55,151.42,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0029395,安徽：产量：粗钢：当月值,否,3788,3766,279.7538067581837,130.18,369.26,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
S0029402,福建：产量：粗钢：当月值,否,3788,3775,218.71552006335796,78.62,359.31,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
S0029409,江西：产量：粗钢：当月值,否,3788,3751,217.6230649419219,173.33,261.65,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0029416,山东：产量：粗钢：当月值,否,3788,3753,610.4370142555439,403.04,798.09,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
S0029423,河南：产量：粗钢：当月值,否,3788,3758,250.66636483632522,146.49,363.02,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0029430,湖北：产量：粗钢：当月值,否,3788,3764,277.9578748680043,140.86,363.14,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
S0029437,湖南：产量：粗钢：当月值,否,3788,3759,193.99553854276664,146.4,253.99,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
S0029444,广东：产量：粗钢：当月值,否,3788,3755,277.39388331573383,160.0,397.54,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
S0029451,广西：产量：粗钢：当月值,否,3788,3775,258.1171383315734,137.73,489.68,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
S0029465,重庆：产量：粗钢：当月值,否,3788,3766,65.43540654699049,16.78,120.48,异常跳变: 22次 (>5σ),跳变点设为缺失: 22个
S0029472,四川：产量：粗钢：当月值,否,3788,3753,220.69285110876453,141.91,286.47,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
S0029479,贵州：产量：粗钢：当月值,否,3788,3760,41.06257127771911,11.94,73.1,下界异常: 30个 (< 14.91); 上界异常: 30个 (> 66.85); 异常跳变: 28次 (>5σ),截断极端值: 60个; 跳变点设为缺失: 28个
S0029486,云南：产量：粗钢：当月值,否,3788,3756,171.7654910242872,106.75,244.12,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
S0029500,陕西：产量：粗钢：当月值,否,3788,3762,111.7913833157339,51.33,157.15,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
S0029507,甘肃：产量：粗钢：当月值,否,3788,3768,76.76854540654699,35.73,112.76,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
S0029514,青海：产量：粗钢：当月值,否,3788,3759,11.988072861668424,0.35,19.21,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
S0029521,宁夏：产量：粗钢：当月值,否,3788,3750,36.03436906019007,7.46,63.12,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
S0029528,新疆：产量：粗钢：当月值,否,3788,3752,100.76107180570222,24.3,155.42,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
S0029656,中国：房地产开发投资完成额：累计值,否,3788,3777,69775.85138318373,9051.7908,147602.0767,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
S0029658,中国：商品房销售面积：累计值,否,3788,3777,82420.57509218586,8474.95,179433.4099,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
S0029668,中国：房屋施工面积：累计值,否,3788,3777,759617.9666747624,535372.16,975386.5101,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
S0029669,中国：房屋新开工面积：累计值,否,3788,3777,90871.6719779567,5083.9,227153.5829,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
S0029670,中国：房屋竣工面积：累计值,否,3788,3767,44524.95146095565,6320.42,106128.0,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
S0063581,天津：产量：生铁：当月值,否,3788,3751,155.72561510031682,75.37,226.41,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0063582,河北：产量：生铁：当月值,否,3788,3754,1623.280995248152,1052.89,2058.81,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0063583,山西：产量：生铁：当月值,否,3788,3755,431.08540918690596,260.2,615.18,异常跳变: 33次 (>5σ),跳变点设为缺失: 33个
S0063584,内蒙古：产量：生铁：当月值,否,3788,3754,172.8507101372756,110.83,232.47,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0063585,辽宁：产量：生铁：当月值,否,3788,3748,554.3439202745512,423.1,652.31,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
S0063586,吉林：产量：生铁：当月值,否,3788,3748,100.39853748680044,58.72,133.98,异常跳变: 40次 (>5σ),跳变点设为缺失: 40个
S0063587,黑龙江：产量：生铁：当月值,否,3788,3749,62.38649155227032,23.4,80.74,异常跳变: 39次 (>5σ),跳变点设为缺失: 39个
S0063588,上海：产量：生铁：当月值,否,3788,3762,122.8025,83.25,144.74,下界异常: 244个 (< 101.32); 异常跳变: 26次 (>5σ),截断极端值: 244个; 跳变点设为缺失: 26个
S0063589,江苏：产量：生铁：当月值,否,3788,3765,706.7316077085534,478.7,914.61,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
S0063590,浙江：产量：生铁：当月值,否,3788,3756,69.83184530095036,50.55,85.36,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
S0063591,安徽：产量：生铁：当月值,否,3788,3758,219.20883051742345,163.94,270.76,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0063592,福建：产量：生铁：当月值,否,3788,3758,102.95419218585005,68.33,150.33,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0063593,江西：产量：生铁：当月值,否,3788,3751,195.89535374868004,161.37,224.08,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0063594,山东：产量：生铁：当月值,否,3788,3758,585.783793558606,407.98,691.52,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0063595,河南：产量：生铁：当月值,否,3788,3750,222.7119904963041,147.81,280.56,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
S0063596,湖北：产量：生铁：当月值,否,3788,3768,216.82413146779305,118.35,263.45,异常跳变: 20次 (>5σ),跳变点设为缺失: 20个
S0063597,湖南：产量：生铁：当月值,否,3788,3753,168.55961457233366,134.21,199.9,异常跳变: 35次 (>5σ),跳变点设为缺失: 35个
S0063598,广东：产量：生铁：当月值,否,3788,3757,179.68499208025344,108.0,232.5,异常跳变: 31次 (>5σ),跳变点设为缺失: 31个
S0063599,广西：产量：生铁：当月值,否,3788,3767,201.27749208025344,91.43,358.55,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
S0063601,重庆：产量：生铁：当月值,否,3788,3769,47.51542238648363,6.78,84.83,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
S0063602,四川：产量：生铁：当月值,否,3788,3751,168.07483368532206,133.6,207.4,异常跳变: 37次 (>5σ),跳变点设为缺失: 37个
S0063603,贵州：产量：生铁：当月值,否,3788,3764,31.07538806758184,11.96,44.38,下界异常: 30个 (< 18.38); 上界异常: 31个 (> 43.77); 异常跳变: 24次 (>5σ),截断极端值: 61个; 跳变点设为缺失: 24个
S0063604,云南：产量：生铁：当月值,否,3788,3754,129.68879619852166,84.8,182.98,异常跳变: 34次 (>5σ),跳变点设为缺失: 34个
S0063605,陕西：产量：生铁：当月值,否,3788,3750,92.75056494192187,39.6,114.88,异常跳变: 38次 (>5σ),跳变点设为缺失: 38个
S0063606,甘肃：产量：生铁：当月值,否,3788,3763,56.78999736008448,23.29,80.87,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
S0063607,青海：产量：生铁：当月值,否,3788,3758,10.407816789862723,0.69,16.06,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
S0063608,宁夏：产量：生铁：当月值,否,3788,3759,25.231301478352695,2.2,57.85,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
S0063609,新疆：产量：生铁：当月值,否,3788,3752,90.08614044350583,25.9,126.35,异常跳变: 36次 (>5σ),跳变点设为缺失: 36个
S0073088,中国：产量：挖掘机：当月值,否,3788,3759,24488.08711721225,6675.0,58429.0,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00184088_quarter,247家钢铁企业：液态铁：日均产量：中华人民共和国（季度）,否,3788,3764,20715.166692185852,16544.15,23170.49,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID00185747,PB粉：产量：力拓集团（季度）,否,3788,3761,36613.823125659976,31094.0,41158.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00185749,PB粉：销售数量：力拓集团（季度）,否,3788,3760,35760.826029567055,22434.0,43039.0,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00185751,PB块：产量：力拓集团（季度）,否,3788,3763,24643.303326293557,20827.0,29678.0,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID00185753,PB块：销售数量：力拓集团（季度）,否,3788,3765,18787.44878563886,11997.0,22954.0,异常跳变: 23次 (>5σ),跳变点设为缺失: 23个
ID00186193,块矿：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,否,3788,3759,16926.699049630413,12804.0,21285.0,异常跳变: 29次 (>5σ),跳变点设为缺失: 29个
ID00186280,罗布河粉：产量：力拓集团（季度）,否,3788,3761,4622.242080253432,2331.0,5823.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00186281,罗布河粉：销售数量：力拓集团（以股份占比计）（季度）,否,3788,3761,2704.9685850052797,1308.0,3349.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00186282,罗布河粉：销售数量：力拓集团（季度）,否,3788,3761,5103.598468848997,2468.0,6318.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00186284,罗布河块：产量：力拓集团（季度）,否,3788,3767,2733.7085533262934,1198.0,3444.0,下界异常: 91个 (< 1505.00); 异常跳变: 21次 (>5σ),截断极端值: 91个; 跳变点设为缺失: 21个
ID00186285,罗布河块：销售数量：力拓集团（以股份占比计）（季度）,否,3788,3767,1197.491024287223,457.0,1508.0,下界异常: 91个 (< 482.00); 异常跳变: 21次 (>5σ),截断极端值: 91个; 跳变点设为缺失: 21个
ID00186286,罗布河块：销售数量：力拓集团（季度）,否,3788,3767,2259.4683210137277,863.0,2846.0,下界异常: 91个 (< 910.00); 异常跳变: 21次 (>5σ),截断极端值: 91个; 跳变点设为缺失: 21个
ID00186408,铁精粉：85%Fe：销售数量：澳大利亚必和必拓集团（季度）,否,3788,3760,44340.20010559662,38730.0,50904.0,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00186666,铁矿石：产量：澳大利亚必和必拓集团：100%股权（季度）,否,3788,3756,69754.0464625132,61454.0,77480.0,异常跳变: 32次 (>5σ),跳变点设为缺失: 32个
ID00186669,铁矿石：产量：巴西北方地区：巴西淡水河谷公司（季度）,否,3788,3761,43966.35216473073,32385.0,56850.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00186670,铁矿石：产量：巴西东南地区：巴西淡水河谷公司（季度）,否,3788,3764,20993.889915522705,11789.0,31379.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID00186671,铁矿石：产量：巴西南方地区：巴西淡水河谷公司（季度）,否,3788,3760,16142.834213305174,6173.0,25648.0,异常跳变: 28次 (>5σ),跳变点设为缺失: 28个
ID00186683,铁矿石：加工量：福蒂斯丘金属集团（季度）,否,3788,3764,45.77434002111933,39.1,54.4,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID00186684,铁矿石：产量：力拓集团（以股份占比计）（季度）,否,3788,3763,71206.80464625132,62408.0,80515.0,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID00186985,铁矿石：销售量合计：澳大利亚必和必拓集团（季度）,否,3788,3758,61968.41763463569,53682.0,69803.0,异常跳变: 30次 (>5σ),跳变点设为缺失: 30个
ID00186990,铁矿石：销售量合计：全球：巴西淡水河谷公司（季度）,否,3788,3762,79643.52164730728,55659.0,98226.0,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00187000,铁矿石：销售数量：中华人民共和国：巴西淡水河谷公司（季度）,否,3788,3762,48549.18241816262,28295.0,64603.0,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00187001,铁矿石：销售量合计：力拓集团：力拓皮尔巴拉矿区（季度）,否,3788,3761,82093.02402323125,69150.0,91259.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00187002,铁矿石：销售量合计：力拓集团（季度）,否,3788,3762,86555.29989440338,72712.0,95373.0,异常跳变: 26次 (>5σ),跳变点设为缺失: 26个
ID00187017,巴西淡水河谷公司：销售数量：铁矿石（除原矿）（季度）,否,3788,3763,68.39980992608236,45.9,83.5,异常跳变: 25次 (>5σ),跳变点设为缺失: 25个
ID00313193_quarter,世界钢铁工业协会：高炉生铁：产量：全球（季度）,否,3788,3761,314144.12486800423,279437.0,346758.0,异常跳变: 27次 (>5σ),跳变点设为缺失: 27个
ID00392622,铁矿石：产量：力拓皮尔巴拉矿区（季度）,否,3788,3764,82151.6681626188,69771.0,89674.0,异常跳变: 24次 (>5σ),跳变点设为缺失: 24个
ID01155774_quarter,铁矿石：发货量：澳大利亚联邦：力拓集团（季度）,否,2778,2759,8088.202987760978,6692.6,9022.8,异常跳变: 19次 (>5σ),跳变点设为缺失: 19个
ID01155776_quarter,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（季度）,否,2778,2757,4581.761159107272,3789.0,5477.5,异常跳变: 21次 (>5σ),跳变点设为缺失: 21个
ID01434259,球团矿：销售数量：全球：巴西淡水河谷公司（季度）,否,3416,3398,9926.02781030445,6271.0,15987.0,异常跳变: 18次 (>5σ),跳变点设为缺失: 18个
ID01562389_quarter,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（季度）,否,1865,1853,1672.574638069705,1157.0,2188.7,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID01562396_quarter,PB块：到港量：47个港口：力拓集团：明细（季度）,否,1865,1854,1590.3315281501339,1212.7,1909.5,异常跳变: 11次 (>5σ),跳变点设为缺失: 11个
ID01562397_quarter,PB粉：到港量：47个港口：力拓集团：明细（季度）,否,1865,1853,3446.4545844504028,2705.1,4198.3,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
ID01565061_quarter,铁矿石：到港量：47个港口（季度）,否,1590,1588,30398.387610062895,2600.6,35872.6,下界异常: 90个 (< 22411.80); 异常跳变: 2次 (>5σ),截断极端值: 90个; 跳变点设为缺失: 2个
ID01879051,铁矿石：加工量：铁桥项目：福蒂斯丘金属集团（季度）,否,1317,1311,0.9715110098709188,0.0,2.3,异常跳变: 6次 (>5σ),跳变点设为缺失: 6个
ID02039108_quarter,铁矿石：澳大利亚联邦产区：发货量（季度）,否,2505,2497,22622.29393213573,5632.8,25395.5,下界异常: 92个 (< 15415.20); 异常跳变: 8次 (>5σ),截断极端值: 92个; 跳变点设为缺失: 8个
ID02039109_quarter,铁矿石：澳大利亚联邦产区：发货量：澳大利亚联邦→中华人民共和国（季度）,否,2139,2124,19656.720009350167,16530.6,21651.2,异常跳变: 15次 (>5σ),跳变点设为缺失: 15个
IO_SHIP_EST_AUS_017_quarter,铁矿石非主流矿山到中国发运（季度）,否,2139,2129,10295.460716129031,8339.0583,13335.0851,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
IO_SHIP_EST_GLOB_006_quarter,铁矿石全球发中国总量（季度）,否,2139,2126,31758.209726367462,27639.1617,36405.449,异常跳变: 13次 (>5σ),跳变点设为缺失: 13个
IO_SHIP_VOL_CTF_014_quarter,铁矿石超特粉发中国（季度）,否,2686,2672,1492.7292892405062,90.0,2207.3183,异常跳变: 14次 (>5σ),跳变点设为缺失: 14个
IO_SHIP_VOL_GLOB_016_quarter,铁矿石淡水河谷发中国总量（季度）,否,2230,2218,4480.0085127802695,3090.8995,5916.2486,异常跳变: 12次 (>5σ),跳变点设为缺失: 12个
IO_SHIP_VOL_PBB_011_quarter,铁矿石PB块发中国（季度）,否,2686,2672,1393.9226457185407,117.7311,1795.1596,下界异常: 90个 (< 373.32); 异常跳变: 14次 (>5σ),截断极端值: 90个; 跳变点设为缺失: 14个
IO_SHIP_VOL_PBF_009_quarter,铁矿石PB粉发中国（季度）,否,2686,2671,2643.2567310126583,311.9954,3350.5722,下界异常: 90个 (< 837.56); 异常跳变: 15次 (>5σ),截断极端值: 90个; 跳变点设为缺失: 15个
M0039354,中国：GDP：不变价：当季同比,否,3788,3781,5.648653643083421,-6.8,18.9,下界异常: 91个 (< -1.20); 上界异常: 91个 (> 12.80); 异常跳变: 7次 (>5σ),截断极端值: 182个; 跳变点设为缺失: 7个
RE00034182_quarter,卡拉加斯粉：发货量：巴西联邦共和国：明细（季度）,否,2596,2579,4126.115408320494,3000.6,5135.9,异常跳变: 17次 (>5σ),跳变点设为缺失: 17个
RE00035602_quarter,超特粉：发货量：澳大利亚联邦：明细（季度）,否,2686,2670,1633.8201079672374,90.0,2302.6,异常跳变: 16次 (>5σ),跳变点设为缺失: 16个
RE00035610_quarter,PB块：发货量：澳大利亚联邦：明细（季度）,否,2686,2674,1746.3055845122858,148.6,2192.1,下界异常: 90个 (< 471.60); 异常跳变: 12次 (>5σ),截断极端值: 90个; 跳变点设为缺失: 12个
RE00035620_quarter,PB粉：发货量：澳大利亚联邦：明细（季度）,否,2686,2673,3305.275725986597,393.8,4213.6,下界异常: 90个 (< 718.60); 异常跳变: 13次 (>5σ),截断极端值: 90个; 跳变点设为缺失: 13个
G0000236,全球：GDP：不变价：同比,否,3788,3785,3.168167925026399,-2.707,6.6534,下界异常: 365个 (< 1.58); 上界异常: 365个 (> 5.42); 异常跳变: 3次 (>5σ),截断极端值: 730个; 跳变点设为缺失: 3个
ID00186565_year,铁矿石：发货量：澳大利亚必和必拓集团→中华人民共和国（年度）,否,3782,3777,22980.648558963512,19419.2,25071.4,异常跳变: 5次 (>5σ),跳变点设为缺失: 5个
ID00186566_year,铁矿石：发货量：巴西淡水河谷公司→全球（年度）,否,3782,3775,28965.520293495505,26537.1,35291.2,异常跳变: 7次 (>5σ),跳变点设为缺失: 7个
ID00186567_year,铁矿石：发货量：福蒂斯丘金属集团→中华人民共和国（年度）,否,3782,3772,16509.084373347436,15556.8,18116.1,异常跳变: 10次 (>5σ),跳变点设为缺失: 10个
ID00186568_year,铁矿石：发货量：力拓集团→中华人民共和国（年度）,否,3782,3773,25570.577366472764,23229.2,26596.81,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
ID00313193_year,世界钢铁工业协会：高炉生铁：产量：全球（年度）,否,3782,3773,1251400.7829190905,1152408.0,1322796.0,异常跳变: 9次 (>5σ),跳变点设为缺失: 9个
ID01155774_year,铁矿石：发货量：澳大利亚联邦：力拓集团（年度）,否,2686,2685,30230.29368950112,16073.35,32973.5,下界异常: 365个 (< 29602.20); 异常跳变: 1次 (>5σ),截断极端值: 365个; 跳变点设为缺失: 1个
ID01155776_year,铁矿石：发货量：澳大利亚联邦：福蒂斯丘金属集团（年度）,否,2686,2683,16919.6492740134,8051.11,20022.0,下界异常: 365个 (< 10105.40); 异常跳变: 3次 (>5σ),截断极端值: 365个; 跳变点设为缺失: 3个
ID01562389_year,超特粉：到港量：47个港口：福蒂斯丘金属集团：明细（年度）,否,1590,1586,6450.554025157233,5255.3,8020.9,异常跳变: 4次 (>5σ),跳变点设为缺失: 4个
ID01562396_year,PB块：到港量：47个港口：力拓集团：明细（年度）,否,1590,1586,6405.243899371068,5693.4,7223.4,异常跳变: 4次 (>5σ),跳变点设为缺失: 4个
ID01562397_year,PB粉：到港量：47个港口：力拓集团：明细（年度）,否,1590,1586,13906.30364779874,11838.9,15974.6,异常跳变: 4次 (>5σ),跳变点设为缺失: 4个
ID01565061_year,铁矿石：到港量：47个港口（年度）,否,1590,1589,98615.50742138365,2600.6,132762.0,下界异常: 365个 (< 95367.90); 异常跳变: 1次 (>5σ),截断极端值: 365个; 跳变点设为缺失: 1个
IO_SHIP_EST_AUS_017_year,铁矿石非主流矿山到中国发运（年度）,否,1955,1952,38479.83071831201,27780.0156,47554.9509,异常跳变: 3次 (>5σ),跳变点设为缺失: 3个
IO_SHIP_VOL_CTF_014_year,铁矿石超特粉发中国（年度）,否,2686,2682,5223.8500706626955,90.0,7285.1475,下界异常: 365个 (< 433.66); 异常跳变: 4次 (>5σ),截断极端值: 365个; 跳变点设为缺失: 4个
IO_SHIP_VOL_GLOB_016_year,铁矿石淡水河谷发中国总量（年度）,否,1955,1951,18038.332458567773,15660.2983,19703.2628,异常跳变: 4次 (>5σ),跳变点设为缺失: 4个
IO_SHIP_VOL_PBB_011_year,铁矿石PB块发中国（年度）,否,2686,2682,5019.03513644825,117.7311,6563.4755,下界异常: 365个 (< 1134.86); 异常跳变: 4次 (>5σ),截断极端值: 365个; 跳变点设为缺失: 4个
